ID,Vehicles
20171011001,79.18122584359631
20171011002,30.58055855904554
20171011003,9.656552130473603
20171011004,6.781718351785883
20171011011,67.96061290213882
20171011012,25.639051658317726
20171011013,7.498119483523197
20171011014,5.620120184262734
20171011021,57.77849437322276
20171011022,21.787189004691434
20171011023,6.195942121562577
20171011024,4.807542641530686
20171011031,52.18681156500338
20171011032,18.65677551273437
20171011033,5.122979820871083
20171011034,4.39176213209001
20171011041,45.516743395228
20171011042,16.420148178174667
20171011043,4.556275220104745
20171011044,3.9377955665791577
20171011051,42.227741266933634
20171011052,16.334252710094383
20171011053,4.5408555454459885
20171011054,3.975340162381204
20171011061,45.47571999752433
20171011062,16.88077671887715
20171011063,4.6919050635763195
20171011064,4.0177170560608
20171011071,50.24799754936733
20171011072,19.004867253274234
20171011073,5.187074145721245
20171011074,4.563395302379881
20171011081,55.12243736025545
20171011082,20.90264556957094
20171011083,5.5317533026475685
20171011084,5.096666770905446
20171011091,63.67194864720494
20171011092,24.23938196969562
20171011093,6.701620920063767
20171011094,5.51835620651071
20171011101,84.89503147946485
20171011102,27.878575789587458
20171011103,8.59096570519733
20171011104,6.900070489542169
20171011111,102.2318121885974
20171011112,32.913000588816736
20171011113,10.231563175469393
20171011114,8.177565779402402
20171011121,107.56710646242402
20171011122,34.7529088407559
20171011123,11.619789156363888
20171011124,8.647730610130452
20171011131,97.18931383209767
20171011132,32.03221466026919
20171011133,9.900596578964226
20171011134,7.932363517078111
20171011141,104.08205931379514
20171011142,35.91287373705737
20171011143,11.237519638100208
20171011144,8.937666134814124
20171011151,105.91294674681741
20171011152,34.90483466632668
20171011153,11.932933897906095
20171011154,8.860931383238315
20171011161,105.48155996961006
20171011162,34.52611752972665
20171011163,11.293930369458167
20171011164,8.59835141512692
20171011171,104.51618868770811
20171011172,34.60270180437816
20171011173,11.664563013198686
20171011174,8.670992683215243
20171011181,109.08679697144463
20171011182,36.420960739473955
20171011183,12.391850062907437
20171011184,8.778490998025308
20171011191,108.69278180228095
20171011192,37.14758267682819
20171011193,11.935357712804809
20171011194,8.778490998025308
20171011201,104.28846797341882
20171011202,35.4421220691418
20171011203,12.183858096194426
20171011204,8.726058024044672
20171011211,99.81796008253274
20171011212,33.80458943332562
20171011213,11.616275232818596
20171011214,8.523208987506605
20171011221,91.33263985269797
20171011222,33.196851089877384
20171011223,11.616275232818596
20171011224,8.523208987506605
20171011231,85.64202134119255
20171011232,31.142757999934123
20171011233,11.479030868718018
20171011234,8.395587588002302
20171012001,79.80399473984451
20171012002,29.169290260957634
20171012003,9.70007765392674
20171012004,6.695660402687777
20171012011,66.55147358888352
20171012012,24.07162852356155
20171012013,7.356857674541723
20171012014,5.392602618296241
20171012021,57.61122706342319
20171012022,20.893813630482782
20171012023,6.0745769439845825
20171012024,4.653739405546501
20171012031,51.493245925222126
20171012032,17.706008380949726
20171012033,5.11257174638593
20171012034,4.319116826037846
20171012041,44.793241826347284
20171012042,15.824499333075853
20171012043,4.545867145619592
20171012044,3.911471567798997
20171012051,41.89988108476286
20171012052,16.053692722756374
20171012053,4.545045216801172
20171012054,3.979529833736388
20171012061,45.34306063374863
20171012062,16.55502028508856
20171012063,4.696094734931503
20171012064,4.021906727415983
20171012071,49.54803645759509
20171012072,18.992984886972145
20171012073,5.191263817076428
20171012074,4.567584973735064
20171012081,55.14628637626822
20171012082,20.92649458558372
20171012083,5.571674356317621
20171012084,5.136587824575499
20171012091,63.681199917377384
20171012092,24.2632309857084
20171012093,6.74154197373382
20171012094,5.558277260180763
20171012101,84.57199447538618
20171012102,27.902424805600237
20171012103,8.716796492113492
20171012104,6.939991543212222
20171012111,102.13966311981228
20171012112,32.90392452720872
20171012113,10.240494831079221
20171012114,8.18649743501223
20171012121,107.3401148252921
20171012122,34.74383277914789
20171012123,11.628720811973716
20171012124,8.65666226574028
20171012131,100.46737262674857
20171012132,31.914424016398375
20171012133,9.909528234574054
20171012134,7.94129517268794
20171012141,104.23304923386493
20171012142,35.678198500893984
20171012143,11.246451293710036
20171012144,8.946597790423953
20171012151,105.46018157276467
20171012152,34.895758604718665
20171012153,12.206855692419994
20171012154,8.869863038848143
20171012161,103.85338941962888
20171012162,34.517041468118634
20171012163,11.302862025067995
20171012164,8.693192803982857
20171012171,103.93087684000758
20171012172,34.59362574277014
20171012173,11.673494668808514
20171012174,8.76583407207118
20171012181,107.79217044372662
20171012182,36.214277694077516
20171012183,12.428773909284207
20171012184,8.901324577648186
20171012191,108.53995404131562
20171012192,36.61613113684053
20171012193,11.972281559181578
20171012194,8.901324577648186
20171012201,104.26479416597047
20171012202,35.19284908713809
20171012203,12.178192005963918
20171012204,8.806301667060273
20171012211,97.24690857908543
20171012212,33.60459910780367
20171012213,11.610609142588089
20171012214,8.603452630522206
20171012221,90.62290874030774
20171012222,33.17317728242904
20171012223,11.610609142588089
20171012224,8.603452630522206
20171012231,85.64202134119255
20171012232,30.75511701055438
20171012233,11.241002569220909
20171012234,8.4465409841141
20171013001,75.97931839295325
20171013002,28.90946299230566
20171013003,9.731326116328404
20171013004,6.827847939412204
20171013011,63.94093738685437
20171013012,23.521079875798836
20171013013,7.382023353182581
20171013014,5.361377808251611
20171013021,57.17914125335631
20171013022,20.667410803723513
20171013023,6.099742622625441
20171013024,4.67890508418736
20171013031,49.265825290985916
20171013032,17.546299439430324
20171013033,5.137737425026788
20171013034,4.344282504678705
20171013041,42.570249919774604
20171013042,15.288944398935547
20171013043,4.571032824260451
20171013044,3.936637246439855
20171013051,37.94643426785169
20171013052,15.03359463411984
20171013053,4.544542208928581
20171013054,3.979026825863797
20171013061,43.221267713422144
20171013062,15.97988446807685
20171013063,4.649777621019239
20171013064,4.017281690623979
20171013071,47.68068699333182
20171013072,17.650361842318187
20171013073,5.179811459291924
20171013074,4.59782469307082
20171013081,53.27364130971363
20171013082,20.560301142423643
20171013083,5.560221998533118
20171013084,5.166827543911255
20171013091,61.41911976828043
20171013092,24.13301739553833
20171013093,6.730089615949316
20171013094,5.588516979516519
20171013101,79.6066795951215
20171013102,27.58135077841743
20171013103,8.705344134328985
20171013104,6.928539185427718
20171013111,95.22262869882535
20171013112,32.560793139247316
20171013113,10.147134805062247
20171013114,8.14865087417267
20171013121,99.59496122661426
20171013122,34.15748669147974
20171013123,11.448740354205045
20171013124,8.596349618168148
20171013131,89.97232884053794
20171013132,30.676916040081473
20171013133,9.383978906144744
20171013134,7.8636934042096165
20171013141,94.19706470903974
20171013142,34.26453942045072
20171013143,10.627211710597402
20171013144,8.868996021945629
20171013151,92.7835029244009
20171013152,33.866749408642534
20171013153,11.342488699276544
20171013154,8.792261270369815
20171013161,91.06486383424235
20171013162,33.3473352451502
20171013163,10.580854585348346
20171013164,8.558620790217603
20171013171,91.0189120764735
20171013172,33.248188091008856
20171013173,11.134278469888326
20171013174,8.631262058305923
20171013181,92.89856026015453
20171013182,34.77932335093773
20171013183,11.314405258752679
20171013184,8.837203739305192
20171013191,93.41877297427051
20171013192,36.06941521515725
20171013193,11.28199391014993
20171013194,8.837203739305192
20171013201,91.69770262105442
20171013202,34.49207538217997
20171013203,11.171590841306427
20171013204,8.781025429284085
20171013211,83.94476796810402
20171013212,32.59947409617986
20171013213,10.801136245252435
20171013214,8.5614954685574
20171013221,81.40912986980805
20171013222,31.223417053091865
20171013223,10.801136245252435
20171013224,8.5614954685574
20171013231,78.16638408096168
20171013232,29.01976076256639
20171013233,10.56485482824283
20171013234,8.35779665528754
20171014001,70.87209668379802
20171014002,27.553358995335856
20171014003,8.827806932927302
20171014004,6.670803910897038
20171014011,60.76301025593278
20171014012,22.10229685674388
20171014013,6.913995607780838
20171014014,5.204333779736444
20171014021,52.287209889289805
20171014022,18.690685977383197
20171014023,5.895364893604806
20171014024,4.521861055672193
20171014031,44.738115340955
20171014032,15.753493937494795
20171014033,4.810219778001096
20171014034,4.232495073880456
20171014041,37.79802381505108
20171014042,13.906034161636507
20171014043,4.393536675904776
20171014044,3.824849815641607
20171014051,34.23793303351816
20171014052,13.182032144859619
20171014053,4.016411975569596
20171014054,3.867239395065547
20171014061,37.11825100593861
20171014062,14.212211149157229
20171014063,4.0871951019085255
20171014064,3.9167859982227844
20171014071,41.09144994669942
20171014072,15.580814047108015
20171014073,4.497066279959127
20171014074,4.423746331742914
20171014081,45.464539972732126
20171014082,17.585711212597232
20171014083,4.737294450437084
20171014084,4.607584013535383
20171014091,49.3899802181126
20171014092,20.353551179059497
20171014093,5.870231040664859
20171014094,5.18744969059504
20171014101,58.11691018757015
20171014102,22.602385212070413
20171014103,6.93627800535278
20171014104,6.090961488735523
20171014111,69.27364753214063
20171014112,25.94219554401471
20171014113,7.722105584906699
20171014114,6.736928985893054
20171014121,69.97596867055101
20171014122,27.12862572361155
20171014123,8.463313952815705
20171014124,7.103710721378336
20171014131,62.35382811800673
20171014132,24.539653685099328
20171014133,7.617601945358902
20171014134,6.572640888801883
20171014141,63.93746218393523
20171014142,26.519341101463684
20171014143,8.18291485463242
20171014144,6.777014313658697
20171014151,64.27783668021185
20171014152,27.806227195310335
20171014153,8.373027508947828
20171014154,6.967126967974105
20171014161,62.05031922562793
20171014162,27.808029347721497
20171014163,8.373027508947828
20171014164,6.967126967974105
20171014171,61.58743927810861
20171014172,28.31717384232334
20171014173,8.638768551286844
20171014174,6.999463249955593
20171014181,65.84533117115328
20171014182,30.99399551493742
20171014183,9.258590609066722
20171014184,7.211035250226313
20171014191,71.72135183833224
20171014192,34.1618600481216
20171014193,9.707537594202028
20171014194,7.211035250226313
20171014201,76.76172358724841
20171014202,35.417932697652354
20171014203,10.071808348117216
20171014204,7.509688408890482
20171014211,75.10653369349627
20171014212,33.413908871491174
20171014213,9.816404579897714
20171014214,7.136810228634956
20171014221,71.49210196723818
20171014222,30.795310468478267
20171014223,9.816404579897714
20171014224,7.730246586878272
20171014231,69.18175067139222
20171014232,29.126603290690074
20171014233,9.726715904588195
20171014234,7.071958033675964
20171015001,61.49893488533891
20171015002,27.06375390167343
20171015003,8.136702524420036
20171015004,6.1105940386643205
20171015011,52.14204954809673
20171015012,21.92789472546702
20171015013,6.347421971704097
20171015014,4.586067351458099
20171015021,46.05349815468016
20171015022,17.839231999366916
20171015023,5.263791507640758
20171015024,4.343415680370449
20171015031,39.41217440161933
20171015032,14.998678932492727
20171015033,4.606372958618939
20171015034,3.8639646926185014
20171015041,33.142532885209555
20171015042,12.747301652044346
20171015043,4.32006807281412
20171015044,3.813596482571765
20171015051,29.86460237459099
20171015052,11.76915852862808
20171015053,4.064367600796396
20171015054,3.8188336145190056
20171015061,32.70842055829132
20171015062,13.047652743983274
20171015063,4.163860206082924
20171015064,3.952778505557261
20171015071,36.56229679417236
20171015072,14.835053336907755
20171015073,4.573731384133525
20171015074,4.4342544168362945
20171015081,40.571292355200455
20171015082,16.504439331088953
20171015083,5.099679901065478
20171015084,4.64357652086986
20171015091,45.39285503469362
20171015092,19.33097505586336
20171015093,5.699930962876691
20171015094,5.167051709244028
20171015101,50.212982179707595
20171015102,21.08229073056763
20171015103,6.409075091443235
20171015104,5.862203856876302
20171015111,59.832955800428095
20171015112,24.14763075896911
20171015113,7.218549816173868
20171015114,6.148284700726907
20171015121,63.37008525723694
20171015122,24.67949187650773
20171015123,7.247508865747516
20171015124,6.344136386014722
20171015131,55.57324725549055
20171015132,23.361989858134788
20171015133,6.762915833697103
20171015134,5.692197329749589
20171015141,58.651575659680105
20171015142,23.786322411091913
20171015143,6.9986853462351695
20171015144,5.8256163984785205
20171015151,61.02024240214709
20171015152,24.947406696652987
20171015153,7.126950110146886
20171015154,5.953881162390237
20171015161,59.6021139789991
20171015162,25.978624208873036
20171015163,7.126950110146886
20171015164,5.953881162390237
20171015171,60.5545658681926
20171015172,26.984887397263517
20171015173,7.506645311633585
20171015174,5.971308032411191
20171015181,64.10021171541092
20171015182,29.216517510542324
20171015183,7.918504473010594
20171015184,6.1572310757962585
20171015191,70.22354653856104
20171015192,31.66895409893804
20171015193,8.588790459549667
20171015194,6.1572310757962585
20171015201,71.24036166205998
20171015202,36.02559029038622
20171015203,8.940679646070432
20171015204,6.808630681416062
20171015211,70.63402638667694
20171015212,34.748975643453974
20171015213,8.827489845136464
20171015214,6.45842368798734
20171015221,71.19686663375296
20171015222,34.69443674224342
20171015223,8.886625497852556
20171015224,6.822848536741902
20171015231,68.13987479558712
20171015232,34.001516061145665
20171015233,8.779694130330363
20171015234,6.352420107534873
20171016001,63.12914880449168
20171016002,31.028442493838654
20171016003,8.171195752234478
20171016004,5.257163290608929
20171016011,55.32594166377103
20171016012,25.844139965529365
20171016013,6.404467067500764
20171016014,4.379983419408966
20171016021,46.462613213323735
20171016022,22.282549301038323
20171016023,5.221341439739901
20171016024,3.9401963431880014
20171016031,40.97843887027599
20171016032,18.886343334064836
20171016033,4.788895334847562
20171016034,3.9770075071659026
20171016041,36.14848105763796
20171016042,16.71638108868173
20171016043,4.4966933655872445
20171016044,3.898233064459831
20171016051,34.71405807189837
20171016052,16.895695664081405
20171016053,4.345761249233848
20171016054,4.0458356131949085
20171016061,40.09872634587262
20171016062,17.978031629789488
20171016063,4.5143763430762975
20171016064,4.203088886749414
20171016071,45.598212521222216
20171016072,19.575133167374034
20171016073,5.333519494140417
20171016074,4.779685009486735
20171016081,50.72046366291293
20171016082,21.750080184133623
20171016083,5.7283370651890495
20171016084,5.435542259242525
20171016091,60.48555976190275
20171016092,26.277915189355003
20171016093,6.644206198441404
20171016094,5.90368147380717
20171016101,80.55376682964867
20171016102,30.181376612169938
20171016103,8.400448940737279
20171016104,6.982016562315647
20171016111,102.33080329826554
20171016112,36.14070430110193
20171016113,9.67360666233912
20171016114,8.41241582530522
20171016121,108.0095549790007
20171016122,36.768271367425825
20171016123,10.53721074829717
20171016124,8.804434526832413
20171016131,96.2418133859806
20171016132,34.79908980393974
20171016133,9.440488115032613
20171016134,7.929554357877687
20171016141,104.11534074523179
20171016142,38.04522711603345
20171016143,9.939478429793459
20171016144,8.757350402017762
20171016151,105.24377501038516
20171016152,39.06977030858871
20171016153,10.020539353488521
20171016154,8.715146235436395
20171016161,103.28459128497221
20171016162,37.089552465137814
20171016163,9.47339914838177
20171016164,8.4775948230746
20171016171,102.54285089061813
20171016172,36.362103756074696
20171016173,9.760173790945505
20171016174,8.342443703842216
20171016181,108.31918585310459
20171016182,37.22045133857596
20171016183,10.439318929587538
20171016184,8.269439217599263
20171016191,110.72206490107325
20171016192,39.0899307101586
20171016193,10.529780652931338
20171016194,8.146976974797457
20171016201,105.50271885708038
20171016202,37.854239314256105
20171016203,10.538869098452741
20171016204,8.112880296489928
20171016211,99.62164399640726
20171016212,36.44842962176899
20171016213,10.610927893233347
20171016214,7.844097905135592
20171016221,92.33509270248732
20171016222,34.6930924555468
20171016223,10.646646138656886
20171016224,7.900379876407315
20171016231,85.9943811176029
20171016232,34.32605749855011
20171016233,10.60360436452952
20171016234,7.709620573211205
20171017001,79.79119599356282
20171017002,31.560100937809313
20171017003,8.930930092326811
20171017004,6.244251752857341
20171017011,69.14841245906001
20171017012,27.25979766517794
20171017013,6.716086130579646
20171017014,4.878331396781696
20171017021,58.11806940207954
20171017022,22.820612903577334
20171017023,6.032840413282625
20171017024,4.532737348873388
20171017031,52.38809879213375
20171017032,19.50015857654667
20171017033,4.957496927055163
20171017034,4.291044543787227
20171017041,45.1237713849146
20171017042,17.143279247525616
20171017043,4.541716417614487
20171017044,3.9585022065938302
20171017051,40.848335111224195
20171017052,16.628024146771544
20171017053,4.619209081694225
20171017054,4.065515551167963
20171017061,45.630770936385375
20171017062,17.63452962927904
20171017063,4.820767763998713
20171017064,4.107892444847557
20171017071,50.0920582793305
20171017072,20.331325454187123
20171017073,5.350801602271399
20171017074,4.688435447294398
20171017081,55.86312681996868
20171017082,21.788741802390813
20171017083,5.767557376253791
20171017084,5.293783532876032
20171017091,64.6916986379675
20171017092,24.367635816866606
20171017093,6.7065090943854315
20171017094,5.715472968481295
20171017101,80.38552255202141
20171017102,28.081047398652846
20171017103,8.667676840496991
20171017104,6.947522254908446
20171017111,93.49670788448539
20171017112,33.514625599643914
20171017113,9.959400263906813
20171017114,8.316265097935513
20171017121,99.96450325809967
20171017122,35.48881486612675
20171017123,11.576681932438305
20171017124,8.931436094702015
20171017131,90.65901400944256
20171017132,33.700584279000296
20171017133,9.696311302325856
20171017134,8.039525922851753
20171017141,96.13624855768776
20171017142,36.42426145750236
20171017143,10.863807272159333
20171017144,9.056513377118865
20171017151,93.76125263066172
20171017152,36.040324851528474
20171017153,11.312847629534827
20171017154,8.979778625543055
20171017161,92.18545341226861
20171017162,34.95965251419519
20171017163,10.300294472008925
20171017164,8.768152053543458
20171017171,93.46712311935684
20171017172,34.942465497644726
20171017173,10.732837256256031
20171017174,8.816559716436588
20171017181,99.58769237762597
20171017182,36.809923928119936
20171017183,10.629864110441353
20171017184,8.952050222013595
20171017191,103.70178113639398
20171017192,39.0777920898463
20171017193,11.032601940436063
20171017194,8.952050222013595
20171017201,102.20040967266547
20171017202,36.9470356907182
20171017203,10.991696534153355
20171017204,8.861671572434336
20171017211,96.2006037864934
20171017212,34.636723758882745
20171017213,10.637922862287988
20171017214,8.658822535896268
20171017221,91.0253210737751
20171017222,34.20444628217979
20171017223,10.637922862287988
20171017224,8.658822535896268
20171017231,85.74314318777817
20171017232,32.132213420655454
20171017233,10.594881088160623
20171017234,8.524345203971883
20171018001,79.90830569647495
20171018002,31.832891660324307
20171018003,9.110631620144789
20171018004,6.924106590896092
20171018011,68.62671563754124
20171018012,27.331727416851898
20171018013,6.773001858057859
20171018014,5.674298961789207
20171018021,57.89085189122683
20171018022,22.778792700658002
20171018023,6.146146629446325
20171018024,4.861721419057159
20171018031,52.208046088881176
20171018032,19.80930791141273
20171018033,5.014412654533374
20171018034,4.445940909616483
20171018041,45.58188021257199
20171018042,16.996431267389045
20171018043,4.649141309266855
20171018044,3.9919743441056315
20171018051,42.292878084277625
20171018052,16.60338588499328
20171018053,4.648319380448434
20171018054,4.0441166857480155
20171018061,45.75496797516944
20171018062,17.546527289878266
20171018063,4.7993688985787655
20171018064,4.086493579427609
20171018071,50.923762814698236
20171018072,20.25628680022111
20171018073,5.329402736851451
20171018074,4.66703658187445
20171018081,55.734230397823204
20171018082,21.7137031484248
20171018083,5.674081893777775
20171018084,5.200308050400015
20171018091,65.9395065190931
20171018092,24.476629740853276
20171018093,6.843949511193973
20171018094,5.621997486005279
20171018101,87.98434016648487
20171018102,28.74599987152291
20171018103,8.73329429632754
20171018104,7.003711769036738
20171018111,104.12929978036763
20171018112,34.39092457218142
20171018113,9.994818746973664
20171018114,8.299059754914463
20171018121,109.61076214523995
20171018122,35.378766161445775
20171018123,11.715816098492466
20171018124,8.784526835073432
20171018131,95.60265497301
20171018132,32.312040344749455
20171018133,9.944821872552424
20171018134,8.03429498589333
20171018141,104.1652894813844
20171018142,36.09386742427771
20171018143,11.128496154241398
20171018144,9.039597603629344
20171018151,106.49299093230681
20171018152,35.23636902049057
20171018153,11.564107853662454
20171018154,8.962862852053535
20171018161,105.60421562954008
20171018162,34.93271039150236
20171018163,10.743305458567441
20171018164,8.70028288394214
20171018171,106.95246351453896
20171018172,35.05787190877204
20171018173,11.006513224855782
20171018174,8.74869054683527
20171018181,111.28686435670771
20171018182,36.92533033924726
20171018183,11.53736033158962
20171018184,8.884181052412277
20171018191,112.6611135752273
20171018192,38.084229753304456
20171018193,11.042164755483132
20171018194,8.884181052412277
20171018201,107.3813340272528
20171018202,36.7694735168352
20171018203,10.995510779316357
20171018204,8.793802402833018
20171018211,102.69003955016238
20171018212,34.709086973678104
20171018213,10.946590560628554
20171018214,8.59095336629495
20171018221,95.96759398260376
20171018222,34.10049297890155
20171018223,10.557596526377539
20171018224,8.59095336629495
20171018231,90.17670836984227
20171018232,31.903474093357357
20171018233,10.38261136344907
20171018234,8.492369786166144
20171019001,82.9076333302867
20171019002,31.334453928424715
20171019003,8.997608050790664
20171019004,6.838048641797986
20171019011,67.37551240406088
20171019012,26.223542213893673
20171019013,6.772079356478621
20171019014,5.446781395822714
20171019021,58.23586534546238
20171019022,21.463872028911606
20171019023,6.056600703784833
20171019024,4.707918183072974
20171019031,51.03883264265574
20171019032,18.296541519860984
20171019033,5.004004580048221
20171019034,4.373295603564319
20171019041,44.85974363524202
20171019042,15.86573953731593
20171019043,4.638733234781702
20171019044,3.965650345325469
20171019051,41.966382893657595
20171019052,16.133031164351678
20171019053,4.637911305963281
20171019054,4.033708611262862
20171019061,45.63188869729442
20171019062,16.987609346112734
20171019063,4.788960824093612
20171019064,4.076085504942456
20171019071,51.07768638703287
20171019072,19.871287935565412
20171019073,5.318994662366298
20171019074,4.656628507389297
20171019081,55.81908272236528
20171019082,21.50552535756825
20171019083,5.699405201607491
20171019084,5.225631358229732
20171019091,65.71720996374286
20171019092,24.485881011025718
20171019093,6.869272819023689
20171019094,5.647320793834996
20171019101,87.19675596403151
20171019102,28.902978613997913
20171019103,8.844527337403365
20171019104,7.029035076866455
20171019111,102.30975456198445
20171019112,34.36861575628382
20171019113,9.989152656743157
20171019114,8.293393664683956
20171019121,107.81110128607712
20171019122,35.35645734554818
20171019123,11.710150008261959
20171019124,8.778860744842925
20171019131,100.45320564757047
20171019132,32.18101694658903
20171019133,9.991324742953777
20171019134,8.028628895662823
20171019141,104.41981810878578
20171019142,36.071558608380116
20171019143,11.122830064010891
20171019144,9.033931513398837
20171019151,105.7307971683805
20171019152,35.214060204592975
20171019153,11.796470062929053
20171019154,8.957196761823027
20171019161,104.83130660751061
20171019162,34.910401575604766
20171019163,10.801721603881036
20171019164,8.780526526957741
20171019171,105.11480472570801
20171019172,35.03556309287445
20171019173,11.000847134625275
20171019174,8.828934189850871
20171019181,109.96244084263617
20171019182,36.85570539568172
20171019183,11.769722540856222
20171019184,8.964424695427878
20171019191,109.86274694479259
20171019192,37.46423714059233
20171019193,11.036498665252624
20171019194,8.964424695427878
20171019201,104.78060518725755
20171019202,35.70973957754465
20171019203,10.98984468908585
20171019204,8.874046045848619
20171019211,96.92373569192128
20171019212,34.29020985852547
20171019213,10.940924470398047
20171019214,8.671197009310552
20171019221,91.9102789283711
20171019222,33.41980738996439
20171019223,10.551930436147032
20171019224,8.671197009310552
20171019231,86.72379008679044
20171019232,31.418425926844964
20171019233,10.211268276227772
20171019234,8.543323182277941
20171020001,76.49952676485087
20171020002,29.493577442198813
20171020003,9.032201017737885
20171020004,7.045886053135367
20171020011,63.74479545496164
20171020012,23.812587149023003
20171020013,6.797245035119479
20171020014,5.617412953331255
20171020021,57.40192067750209
20171020022,20.700481070588694
20171020023,6.081766382425691
20171020024,4.876479023212864
20171020031,49.29011182149727
20171020032,17.579369706295505
20171020033,5.02917025868908
20171020034,4.460698513772188
20171020041,42.638438743752154
20171020042,15.31243556170074
20171020043,4.66389891342256
20171020044,4.006731948261338
20171020051,37.97950453471688
20171020052,15.112933075715146
20171020053,4.6374082980906906
20171020054,4.033205603390272
20171020061,43.513868472197515
20171020062,16.16391689205393
20171020063,4.742643710181349
20171020064,4.071460468150452
20171020071,48.31590651018676
20171020072,18.280431620311727
20171020073,5.272677548454034
20171020074,4.652003470597293
20171020081,53.58153465761986
20171020082,20.697135706613288
20171020083,5.653088087695227
20171020084,5.221006321437728
20171020091,62.81115146603549
20171020092,24.269851959727976
20171020093,6.822955705111426
20171020094,5.642695757042992
20171020101,80.83507648714658
20171020102,27.864547823358894
20171020103,8.7982102234911
20171020104,6.982717962954191
20171020111,94.90332997518448
20171020112,32.92306932597977
20171020113,9.916441339775837
20171020114,8.220682347716636
20171020121,99.50211928680457
20171020122,34.42047071377386
20171020123,11.389273469525024
20171020124,8.683683341143032
20171020131,89.93659877919121
20171020132,31.239775007158123
20171020133,9.406868228118896
20171020134,7.951027127184498
20171020141,95.62375980950135
20171020142,34.60258195035666
20171020143,10.567744825917378
20171020144,8.956329744920513
20171020151,94.50443018289072
20171020152,34.754333421515796
20171020153,11.047978179321806
20171020154,8.8795949933447
20171020161,92.82385837247524
20171020162,34.30997776563528
20171020163,10.542458341160083
20171020164,8.645954513192487
20171020171,92.29996100196402
20171020172,33.8942660739312
20171020173,10.577506045241286
20171020174,8.694362176085615
20171020181,96.22478195900251
20171020182,35.67220781302792
20171020183,11.051997831625634
20171020184,8.900303857084884
20171020191,97.39536396168393
20171020192,36.477242292293845
20171020193,10.78155818352578
20171020194,8.900303857084884
20171020201,93.23091722904546
20171020202,34.692339943003056
20171020203,10.67579937569093
20171020204,8.848769808072431
20171020211,84.32644177021983
20171020212,33.44916339917459
20171020213,10.384914158625232
20171020214,8.629239847345746
20171020221,81.07234354860188
20171020222,31.3790204055991
20171020223,10.257907622965595
20171020224,8.629239847345746
20171020231,77.92595657377703
20171020232,29.555985548915285
20171020233,9.658409586315166
20171020234,8.489535190585693
20171021001,71.40426989691123
20171021002,28.5500776323579
20171021003,8.321293001959404
20171021004,6.813192150007247
20171021011,61.03122553287091
20171021012,22.946923747591185
20171021013,6.444729305190655
20171021014,5.314903045948406
20171021021,52.35693227259352
20171021022,19.40594086771029
20171021023,5.315688686506772
20171021024,4.576039833198666
20171021031,44.85174001772491
20171021032,15.813500031523997
20171021033,4.609883076018145
20171021034,4.2866738514069285
20171021041,37.85464389915799
20171021042,14.060057887368385
20171021043,4.349062612454422
20171021044,3.87902859316808
20171021051,34.22356884677227
20171021052,13.261370586454925
20171021053,4.093362140436698
20171021054,3.9214181725920207
20171021061,36.51420119209504
20171021062,14.30378907367831
20171021063,4.180061191070635
20171021064,3.9709647757492568
20171021071,41.37039628545739
20171021072,15.68325924037012
20171021073,4.589932369121237
20171021074,4.477925109269387
20171021081,45.44190485860868
20171021082,17.72383394142791
20171021083,5.146786952497582
20171021084,4.6617627910618555
20171021091,49.15042712669261
20171021092,20.491673907890174
20171021093,5.997549415578697
20171021094,5.241628468121513
20171021101,60.13264076764966
20171021102,22.739219776260057
20171021103,7.100748827743319
20171021104,6.145140266261996
20171021111,71.45642004284616
20171021112,26.10117081529889
20171021113,7.8328243700863
20171021114,6.808960459437018
20171021121,73.30342883578031
20171021122,27.253273226607174
20171021123,8.486679703521942
20171021124,7.1757421949223
20171021131,65.20323567787848
20171021132,24.685615676084698
20171021133,7.728320730538502
20171021134,6.644672362345847
20171021141,66.9137703342087
20171021142,26.94059019142578
20171021143,8.223093394754553
20171021144,6.849045787202661
20171021151,66.21980298574464
20171021152,28.22747628527243
20171021153,8.413206049069961
20171021154,7.039158441518069
20171021161,64.44549740178924
20171021162,27.94520669071261
20171021163,8.413206049069961
20171021164,7.039158441518069
20171021171,64.02380134110146
20171021172,28.502928427932627
20171021173,8.491848970913725
20171021174,7.047261118304365
20171021181,69.46060083483884
20171021182,31.443224506087503
20171021183,8.86305342701473
20171021184,7.258833118575086
20171021191,72.36483497430972
20171021192,33.68347520914369
20171021193,9.452234534034309
20171021194,7.258833118575086
20171021201,76.702215184814
20171021202,36.46327269003035
20171021203,9.5700008890257
20171021204,7.571543882107165
20171021211,74.62002329011851
20171021212,34.065414158232805
20171021213,9.45785270619051
20171021214,7.213967951282557
20171021221,71.36135088579177
20171021222,31.20633790735142
20171021223,9.155771057006566
20171021224,7.7921020600949555
20171021231,69.4729778639301
20171021232,29.307210338540497
20171021233,9.059372426892164
20171021234,7.264063308945168
20171022001,62.26831593464694
20171022002,27.68299146819597
20171022003,7.867003307587272
20171022004,6.141573863508907
20171022011,53.27880474854836
20171022012,22.08543527889614
20171022013,6.171689590822971
20171022014,4.617047176302686
20171022021,46.16963701853554
20171022022,17.932426048386027
20171022023,5.036947588300038
20171022024,4.374395505215036
20171022031,39.4205033175004
20171022032,14.975161245787222
20171022033,4.637352783463526
20171022034,3.8949445174630877
20171022041,33.05799149468718
